# strict-speakers|strict=1|speakers=1|tie=0|seed=12648430|blocks=900
254,BACKCHANNEL,BACKCHANNEL,1,1,0.62,1,0,0,0,MINE
255,BACKCHANNEL,BACKCHANNEL,1,1,0.97,1,0,0,0,MINE
256,BACKCHANNEL,BACKCHANNEL,1,1,0.97,1,0,0,0,MINE
257,BACKCHANNEL,BACKCHANNEL,1,1,0.97,1,0,0,0,MINE
258,BACKCHANNEL,BACKCHANNEL,1,1,0.97,1,0,0,0,MINE
259,CLAIM,BACKCHANNEL,1,1,0.97,1,0,0,0,MINE
260,CLAIM,BACKCHANNEL,0,0,0.97,1,0,0,0,MINE
261,CLAIM,BACKCHANNEL,0,0,0.97,1,0,0,0,MINE
262,CLAIM,BACKCHANNEL,0,0,0.97,1,0,0,0,MINE
263,CLAIM,BACKCHANNEL,0,0,0.97,1,0,0,0,MINE
264,CLAIM,BACKCHANNEL,0,0,0.97,1,0,0,0,MINE
265,CLAIM,BACKCHANNEL,0,0,0.97,1,0,0,0,MINE
266,BACKCHANNEL,BACKCHANNEL,0,0,0.97,1,0,0,0,MINE
267,BACKCHANNEL,BACKCHANNEL,0,0,0.97,1,0,0,0,MINE
268,BACKCHANNEL,BACKCHANNEL,0,0,0.97,1,0,0,0,MINE
269,BACKCHANNEL,BACKCHANNEL,0,0,0.97,1,0,0,0,MINE
270,BACKCHANNEL,BACKCHANNEL,0,0,0.97,1,0,0,0,MINE
271,BACKCHANNEL,BACKCHANNEL,0,0,0.97,1,0,0,0,MINE
272,BACKCHANNEL,BACKCHANNEL,0,0,1.00,1,0,0,0,MINE
273,QUIET,BACKCHANNEL,1,0,1.00,1,0,1,0,IDLE
274,QUIET,BACKCHANNEL,1,0,1.00,1,0,1,0,IDLE
275,QUIET,QUIET,1,1,1.00,0,0,1,0,IDLE
276,QUIET,QUIET,1,1,1.00,0,0,1,0,IDLE
277,QUIET,QUIET,1,1,1.00,0,0,1,0,IDLE
278,QUIET,QUIET,1,1,1.00,0,0,1,0,IDLE
279,QUIET,QUIET,1,1,1.00,0,0,1,0,IDLE
280,BACKCHANNEL,QUIET,1,0,1.00,1,0,1,0,IDLE
281,BACKCHANNEL,QUIET,1,0,1.00,1,0,1,0,IDLE
282,BACKCHANNEL,QUIET,1,0,1.00,1,0,1,0,IDLE
283,BACKCHANNEL,QUIET,1,0,1.00,1,0,1,0,IDLE
284,BACKCHANNEL,QUIET,1,0,1.00,1,0,1,0,IDLE
285,BACKCHANNEL,QUIET,1,1,1.00,1,0,1,0,IDLE
286,BACKCHANNEL,CLAIM,0,1,1.00,1,0,1,0,IDLE
287,QUIET,CLAIM,0,1,1.00,0,0,1,0,IDLE
288,QUIET,CLAIM,0,1,1.00,0,0,1,0,THEIRS
289,QUIET,CLAIM,0,1,0.59,0,0,1,0,THEIRS
290,QUIET,CLAIM,0,1,0.59,0,0,1,0,THEIRS
291,QUIET,CLAIM,0,1,0.59,0,0,1,0,THEIRS
292,QUIET,CLAIM,0,1,0.59,0,0,1,0,THEIRS
293,QUIET,CLAIM,0,1,0.59,0,0,1,0,THEIRS
294,BACKCHANNEL,CLAIM,0,1,0.59,0,1,1,0,THEIRS
295,BACKCHANNEL,CLAIM,0,0,0.59,0,1,1,0,THEIRS
296,BACKCHANNEL,CLAIM,0,0,0.59,0,1,1,0,THEIRS
297,BACKCHANNEL,QUIET,0,0,0.59,1,0,1,0,IDLE
298,BACKCHANNEL,QUIET,0,0,0.59,1,0,1,0,IDLE
299,BACKCHANNEL,QUIET,0,0,0.59,1,0,1,0,IDLE
300,BACKCHANNEL,QUIET,0,0,0.59,1,0,1,0,IDLE
301,BACKCHANNEL,QUIET,0,0,0.59,1,0,1,0,IDLE
302,BACKCHANNEL,QUIET,0,0,0.59,1,0,1,0,IDLE
303,BACKCHANNEL,QUIET,0,0,0.59,1,0,1,0,IDLE
304,BACKCHANNEL,QUIET,0,0,0.59,1,0,1,0,IDLE
305,BACKCHANNEL,QUIET,0,1,0.59,1,0,1,0,IDLE
306,BACKCHANNEL,QUIET,0,1,0.21,1,0,1,0,IDLE
307,BACKCHANNEL,QUIET,0,1,0.21,1,0,1,0,IDLE
308,BACKCHANNEL,QUIET,0,1,0.21,1,0,1,0,IDLE
309,BACKCHANNEL,QUIET,0,1,0.21,1,0,1,0,IDLE
310,BACKCHANNEL,QUIET,0,0,0.21,1,0,1,0,IDLE
311,BACKCHANNEL,QUIET,0,0,0.21,1,0,1,0,IDLE
312,BACKCHANNEL,QUIET,0,0,0.21,1,0,1,0,IDLE
313,BACKCHANNEL,QUIET,0,0,0.21,1,0,1,0,IDLE
314,BACKCHANNEL,QUIET,0,0,0.21,1,0,1,0,IDLE
315,CLAIM,QUIET,0,0,0.21,1,0,1,0,MINE
316,CLAIM,QUIET,0,0,0.21,1,0,1,0,MINE
317,CLAIM,QUIET,0,0,0.21,1,0,1,0,MINE
318,CLAIM,QUIET,0,0,0.21,1,0,0,0,MINE
319,CLAIM,QUIET,0,0,0.21,1,0,0,0,MINE
320,CLAIM,QUIET,0,0,0.21,1,0,0,0,MINE
321,CLAIM,QUIET,0,0,0.21,1,0,0,0,MINE
322,QUIET,QUIET,0,0,0.21,1,0,1,0,IDLE
323,QUIET,QUIET,0,0,0.42,1,0,1,0,IDLE
324,QUIET,QUIET,0,0,0.42,1,0,1,0,IDLE
325,QUIET,QUIET,0,1,0.42,0,0,1,0,IDLE
326,QUIET,QUIET,0,1,0.42,0,0,1,0,IDLE
327,QUIET,QUIET,0,1,0.42,0,0,1,0,IDLE
328,QUIET,QUIET,0,1,0.42,0,0,1,0,IDLE
329,QUIET,QUIET,0,1,0.42,0,0,1,0,IDLE
330,QUIET,QUIET,0,0,0.42,0,0,1,0,IDLE
331,QUIET,QUIET,0,0,0.42,0,0,1,0,IDLE
332,QUIET,QUIET,0,0,0.42,0,0,1,0,IDLE
333,QUIET,QUIET,0,0,0.42,0,0,1,0,IDLE
334,QUIET,QUIET,0,0,0.42,0,0,1,0,IDLE
335,QUIET,QUIET,0,0,0.42,0,0,1,0,IDLE
336,BACKCHANNEL,QUIET,0,0,0.42,1,0,1,0,IDLE
337,BACKCHANNEL,QUIET,0,0,0.42,1,0,1,0,IDLE
338,BACKCHANNEL,QUIET,0,0,0.42,1,0,1,0,IDLE
339,BACKCHANNEL,QUIET,0,0,0.42,1,0,1,0,IDLE
340,BACKCHANNEL,QUIET,0,0,0.60,1,0,1,0,IDLE
341,BACKCHANNEL,QUIET,0,0,0.60,1,0,1,0,IDLE
342,BACKCHANNEL,QUIET,0,0,0.60,1,0,1,0,IDLE
343,QUIET,QUIET,0,0,0.60,1,0,1,0,IDLE
344,QUIET,QUIET,0,0,0.60,1,0,1,0,IDLE
345,QUIET,QUIET,0,0,0.60,1,0,1,0,IDLE
346,QUIET,QUIET,0,0,0.60,1,0,1,0,IDLE
347,QUIET,QUIET,0,0,0.60,1,0,1,0,IDLE
348,QUIET,QUIET,0,0,0.60,1,0,1,0,IDLE
349,QUIET,QUIET,0,0,0.60,1,0,1,0,IDLE
350,CLAIM,QUIET,0,0,0.60,1,0,1,0,MINE
351,CLAIM,QUIET,1,0,0.60,1,0,1,0,MINE
352,CLAIM,QUIET,1,0,0.60,1,0,1,0,MINE
353,CLAIM,QUIET,1,0,0.60,1,0,0,0,MINE
354,CLAIM,QUIET,1,0,0.60,1,0,0,0,MINE
355,CLAIM,QUIET,1,0,0.60,1,0,0,0,MINE
356,CLAIM,QUIET,1,0,0.60,1,0,0,0,MINE
357,CLAIM,QUIET,1,0,0.10,1,0,0,0,MINE
358,CLAIM,QUIET,1,0,0.10,1,0,0,0,MINE
359,CLAIM,QUIET,1,0,0.10,1,0,0,0,MINE
360,CLAIM,QUIET,1,1,0.10,1,0,0,0,MINE
361,CLAIM,QUIET,1,1,0.10,1,0,0,0,MINE
362,CLAIM,QUIET,1,1,0.10,1,0,0,0,MINE
363,CLAIM,QUIET,1,1,0.10,1,0,0,0,MINE
364,CLAIM,QUIET,1,1,0.10,1,0,0,0,MINE
365,CLAIM,QUIET,1,0,0.10,1,0,0,0,MINE
366,CLAIM,QUIET,1,0,0.10,1,0,0,0,MINE
367,CLAIM,QUIET,1,0,0.10,1,0,0,0,MINE
368,CLAIM,QUIET,1,0,0.10,1,0,0,0,MINE
369,CLAIM,QUIET,1,0,0.10,1,0,0,0,MINE
370,CLAIM,QUIET,1,0,0.10,1,0,0,0,MINE
371,QUIET,QUIET,1,0,0.10,1,0,0,0,MINE
372,QUIET,QUIET,1,0,0.10,1,0,0,0,MINE
373,QUIET,QUIET,1,0,0.10,1,0,0,0,MINE
374,QUIET,QUIET,1,0,0.21,1,0,0,0,MINE
375,QUIET,QUIET,1,0,0.21,1,0,0,0,MINE
376,QUIET,QUIET,1,0,0.21,1,0,1,0,IDLE
377,QUIET,QUIET,1,0,0.21,1,0,1,0,IDLE
378,CLAIM,QUIET,1,0,0.21,1,0,1,0,MINE
379,CLAIM,QUIET,1,0,0.21,1,0,1,0,MINE
380,CLAIM,QUIET,1,1,0.21,1,0,1,0,MINE
381,CLAIM,QUIET,1,1,0.21,1,0,0,0,MINE
382,CLAIM,QUIET,1,1,0.21,1,0,0,0,MINE
383,CLAIM,QUIET,1,1,0.21,1,0,0,0,MINE
384,CLAIM,QUIET,1,1,0.21,1,0,0,0,MINE
385,CLAIM,CLAIM,1,0,0.21,1,0,0,0,MINE
386,CLAIM,CLAIM,1,0,0.21,1,0,0,0,MINE
387,CLAIM,CLAIM,1,0,0.21,1,0,0,0,MINE
388,CLAIM,CLAIM,1,0,0.21,1,0,0,0,MINE
389,CLAIM,CLAIM,1,0,0.21,1,0,0,0,MINE
390,CLAIM,CLAIM,1,0,0.21,1,0,0,0,MINE
391,CLAIM,CLAIM,1,0,0.29,1,0,0,0,MINE
392,CLAIM,CLAIM,1,0,0.29,1,0,0,0,MINE
393,CLAIM,CLAIM,1,0,0.29,1,0,0,0,MINE
394,CLAIM,CLAIM,1,0,0.29,1,0,0,0,MINE
395,CLAIM,CLAIM,1,0,0.29,1,0,0,0,MINE
396,CLAIM,CLAIM,1,0,0.29,1,0,0,0,MINE
397,CLAIM,CLAIM,1,0,0.29,1,0,0,0,MINE
398,CLAIM,CLAIM,1,0,0.29,1,0,0,0,MINE
399,BACKCHANNEL,CLAIM,1,0,0.29,1,0,0,0,MINE
400,BACKCHANNEL,CLAIM,1,0,0.29,1,0,0,0,MINE
401,BACKCHANNEL,CLAIM,1,0,0.29,1,0,0,0,MINE
402,BACKCHANNEL,CLAIM,1,0,0.29,1,0,0,0,MINE
403,BACKCHANNEL,CLAIM,0,0,0.29,1,0,0,0,MINE
404,BACKCHANNEL,CLAIM,0,0,0.29,1,0,0,0,MINE
405,BACKCHANNEL,CLAIM,0,0,0.29,1,0,0,0,MINE
406,BACKCHANNEL,CLAIM,0,0,0.29,1,0,0,0,MINE
407,BACKCHANNEL,QUIET,0,0,0.29,1,0,0,0,MINE
408,BACKCHANNEL,QUIET,0,0,0.26,1,0,0,0,MINE
409,BACKCHANNEL,QUIET,0,0,0.26,1,0,0,0,MINE
410,BACKCHANNEL,QUIET,0,0,0.26,1,0,0,0,MINE
411,BACKCHANNEL,QUIET,0,0,0.26,1,0,0,0,MINE
412,BACKCHANNEL,QUIET,0,0,0.26,1,0,0,0,MINE
413,QUIET,QUIET,0,0,0.26,1,0,0,0,MINE
414,QUIET,QUIET,0,0,0.26,1,0,1,0,IDLE
415,QUIET,QUIET,0,0,0.26,1,0,1,0,IDLE
416,QUIET,QUIET,0,0,0.26,1,0,1,0,IDLE
417,QUIET,QUIET,0,0,0.26,1,0,1,0,IDLE
418,QUIET,CLAIM,0,0,0.26,1,0,1,0,IDLE
419,QUIET,CLAIM,0,0,0.26,1,0,1,0,IDLE
420,CLAIM,CLAIM,0,1,0.26,1,0,1,0,MINE
421,CLAIM,CLAIM,0,1,0.26,1,0,1,0,MINE
422,CLAIM,CLAIM,0,1,0.26,1,0,1,0,MINE
423,CLAIM,CLAIM,0,1,0.26,1,0,0,0,MINE
424,CLAIM,CLAIM,0,1,0.26,1,0,0,0,MINE
425,CLAIM,CLAIM,0,0,0.27,1,0,0,0,MINE
426,CLAIM,CLAIM,0,0,0.27,1,0,0,0,MINE
427,CLAIM,CLAIM,0,0,0.27,1,0,0,0,MINE
428,CLAIM,CLAIM,0,0,0.27,1,0,0,0,MINE
429,CLAIM,QUIET,0,0,0.27,1,0,0,0,MINE
430,CLAIM,QUIET,0,1,0.27,1,0,0,0,MINE
431,CLAIM,QUIET,0,1,0.27,1,0,0,0,MINE
432,CLAIM,QUIET,0,1,0.27,1,0,0,0,MINE
433,CLAIM,QUIET,0,1,0.27,1,0,0,0,MINE
434,BACKCHANNEL,QUIET,0,1,0.27,1,0,0,0,MINE
435,BACKCHANNEL,QUIET,0,0,0.27,1,0,0,0,MINE
436,BACKCHANNEL,QUIET,0,0,0.27,1,0,0,0,MINE
437,BACKCHANNEL,QUIET,0,0,0.27,1,0,0,0,MINE
438,BACKCHANNEL,QUIET,0,0,0.27,1,0,0,0,MINE
439,BACKCHANNEL,QUIET,0,0,0.27,1,0,0,0,MINE
440,BACKCHANNEL,BACKCHANNEL,0,0,0.27,1,0,0,0,MINE
441,BACKCHANNEL,BACKCHANNEL,0,0,0.27,1,0,0,0,MINE
442,BACKCHANNEL,BACKCHANNEL,0,0,0.68,1,0,0,0,MINE
443,BACKCHANNEL,BACKCHANNEL,0,0,0.68,1,0,0,0,MINE
444,BACKCHANNEL,BACKCHANNEL,0,0,0.68,1,0,0,0,MINE
445,BACKCHANNEL,BACKCHANNEL,0,1,0.68,1,0,0,0,MINE
446,BACKCHANNEL,BACKCHANNEL,0,1,0.68,1,0,0,0,MINE
447,BACKCHANNEL,BACKCHANNEL,0,1,0.68,1,0,0,0,MINE
448,CLAIM,BACKCHANNEL,0,1,0.68,1,0,0,0,MINE
449,CLAIM,BACKCHANNEL,0,1,0.68,1,0,0,0,MINE
450,CLAIM,BACKCHANNEL,0,1,0.68,1,0,0,0,MINE
451,CLAIM,QUIET,0,1,0.68,1,0,0,0,MINE
452,CLAIM,QUIET,0,1,0.68,1,0,0,0,MINE
453,CLAIM,QUIET,0,1,0.68,1,0,0,0,MINE
454,CLAIM,QUIET,0,1,0.68,1,0,0,0,MINE
455,CLAIM,QUIET,1,0,0.68,1,0,0,0,MINE
456,CLAIM,QUIET,1,0,0.68,1,0,0,0,MINE
457,CLAIM,QUIET,1,0,0.68,1,0,0,0,MINE
458,CLAIM,QUIET,1,0,0.68,1,0,0,0,MINE
459,CLAIM,QUIET,1,0,0.36,1,0,0,0,MINE
460,CLAIM,QUIET,1,1,0.36,1,0,0,0,MINE
461,CLAIM,QUIET,1,1,0.36,1,0,0,0,MINE
462,BACKCHANNEL,BACKCHANNEL,1,1,0.36,1,0,0,0,MINE
463,BACKCHANNEL,BACKCHANNEL,1,1,0.36,1,0,0,0,MINE
464,BACKCHANNEL,BACKCHANNEL,1,1,0.36,1,0,0,0,MINE
465,BACKCHANNEL,BACKCHANNEL,1,0,0.36,1,0,0,0,MINE
466,BACKCHANNEL,BACKCHANNEL,1,0,0.36,1,0,0,0,MINE
467,BACKCHANNEL,BACKCHANNEL,1,0,0.36,1,0,0,0,MINE
468,BACKCHANNEL,BACKCHANNEL,1,0,0.36,1,0,0,0,MINE
469,BACKCHANNEL,BACKCHANNEL,1,0,0.36,1,0,0,0,MINE
470,BACKCHANNEL,BACKCHANNEL,1,1,0.36,1,0,0,0,MINE
471,BACKCHANNEL,BACKCHANNEL,1,1,0.36,1,0,0,0,MINE
472,BACKCHANNEL,BACKCHANNEL,1,1,0.36,1,0,0,0,MINE
473,BACKCHANNEL,CLAIM,1,1,0.36,1,0,0,0,MINE
474,BACKCHANNEL,CLAIM,1,1,0.36,1,0,0,0,MINE
475,BACKCHANNEL,CLAIM,1,1,0.36,1,0,0,0,MINE
476,CLAIM,CLAIM,1,1,0.43,1,0,0,0,MINE
477,CLAIM,CLAIM,1,1,0.43,1,0,0,0,MINE
478,CLAIM,CLAIM,1,1,0.43,1,0,0,0,MINE
479,CLAIM,CLAIM,1,1,0.43,1,0,0,0,MINE
480,CLAIM,CLAIM,1,0,0.43,1,0,0,0,MINE
481,CLAIM,CLAIM,1,0,0.43,1,0,0,0,MINE
482,CLAIM,CLAIM,1,0,0.43,1,0,0,0,MINE
483,BACKCHANNEL,CLAIM,1,0,0.43,1,0,0,0,MINE
484,BACKCHANNEL,CLAIM,1,0,0.43,1,0,0,0,MINE
485,BACKCHANNEL,CLAIM,1,0,0.43,1,0,0,0,MINE
486,BACKCHANNEL,CLAIM,1,0,0.43,1,0,0,0,MINE
487,BACKCHANNEL,CLAIM,1,0,0.43,1,0,0,0,MINE
488,BACKCHANNEL,CLAIM,1,0,0.43,1,0,0,0,MINE
489,BACKCHANNEL,CLAIM,1,0,0.43,1,0,0,0,MINE
490,QUIET,CLAIM,1,1,0.43,1,0,0,0,MINE
491,QUIET,CLAIM,1,1,0.43,1,0,0,0,MINE
492,QUIET,CLAIM,1,1,0.43,1,0,0,0,MINE
493,QUIET,CLAIM,1,1,0.87,0,0,1,0,THEIRS
494,QUIET,CLAIM,1,1,0.87,0,0,1,0,THEIRS
495,QUIET,CLAIM,1,1,0.87,0,0,1,0,THEIRS
496,QUIET,CLAIM,1,1,0.87,0,0,1,0,THEIRS
497,QUIET,CLAIM,1,1,0.87,0,0,1,0,THEIRS
498,QUIET,CLAIM,1,1,0.87,0,0,1,0,THEIRS
499,QUIET,CLAIM,1,1,0.87,0,0,1,0,THEIRS
500,QUIET,CLAIM,1,1,0.87,0,0,1,0,THEIRS
501,QUIET,CLAIM,1,1,0.87,0,0,1,0,THEIRS
502,QUIET,CLAIM,1,1,0.87,0,0,1,0,THEIRS
503,QUIET,CLAIM,1,1,0.87,0,0,1,0,THEIRS
504,BACKCHANNEL,CLAIM,1,1,0.87,0,1,1,0,THEIRS
505,BACKCHANNEL,CLAIM,1,1,0.87,0,1,1,0,THEIRS
506,BACKCHANNEL,CLAIM,1,1,0.87,0,1,1,0,THEIRS
507,BACKCHANNEL,CLAIM,1,1,0.87,0,1,1,0,THEIRS
508,BACKCHANNEL,CLAIM,1,1,0.87,0,1,1,0,THEIRS
509,BACKCHANNEL,CLAIM,1,1,0.87,0,1,1,0,THEIRS
510,BACKCHANNEL,CLAIM,1,0,0.31,0,1,1,0,THEIRS
511,QUIET,CLAIM,1,0,0.31,0,0,1,0,THEIRS
512,QUIET,CLAIM,1,0,0.31,0,0,1,0,THEIRS
513,QUIET,CLAIM,1,0,0.31,0,0,1,0,THEIRS
514,QUIET,CLAIM,1,0,0.31,0,0,1,0,THEIRS
515,QUIET,CLAIM,1,1,0.31,0,0,1,0,THEIRS
516,QUIET,CLAIM,1,1,0.31,0,0,1,0,THEIRS
517,QUIET,BACKCHANNEL,1,1,0.31,0,0,1,0,THEIRS
518,CLAIM,BACKCHANNEL,1,1,0.31,0,1,1,0,THEIRS
519,CLAIM,BACKCHANNEL,1,1,0.31,0,1,1,0,THEIRS
520,CLAIM,BACKCHANNEL,1,1,0.31,0,1,1,0,THEIRS
521,CLAIM,BACKCHANNEL,1,1,0.31,0,1,1,0,THEIRS
522,CLAIM,BACKCHANNEL,1,1,0.31,0,1,1,0,THEIRS
523,CLAIM,BACKCHANNEL,1,1,0.31,0,1,1,0,THEIRS
524,CLAIM,BACKCHANNEL,1,1,0.31,0,1,1,0,THEIRS
525,CLAIM,BACKCHANNEL,1,1,0.31,0,1,1,0,THEIRS
526,CLAIM,BACKCHANNEL,1,1,0.31,0,1,1,0,THEIRS
527,CLAIM,BACKCHANNEL,1,1,0.08,1,0,1,0,MINE
528,CLAIM,BACKCHANNEL,1,1,0.08,1,0,1,0,MINE
529,CLAIM,BACKCHANNEL,1,1,0.08,1,0,1,0,MINE
530,CLAIM,BACKCHANNEL,1,0,0.08,1,0,0,0,MINE
531,CLAIM,BACKCHANNEL,1,0,0.08,1,0,0,0,MINE
532,QUIET,BACKCHANNEL,1,0,0.08,1,0,0,0,MINE
533,QUIET,BACKCHANNEL,1,0,0.08,1,0,0,0,MINE
534,QUIET,BACKCHANNEL,1,0,0.08,1,0,0,0,MINE
535,QUIET,BACKCHANNEL,1,0,0.08,1,0,0,0,MINE
536,QUIET,BACKCHANNEL,1,0,0.08,1,0,0,0,MINE
537,QUIET,BACKCHANNEL,1,0,0.08,1,0,1,0,IDLE
538,QUIET,BACKCHANNEL,1,0,0.08,1,0,1,0,IDLE
539,CLAIM,CLAIM,1,0,0.08,1,0,1,0,MINE
540,CLAIM,CLAIM,1,0,0.08,1,0,1,0,MINE
541,CLAIM,CLAIM,1,0,0.08,1,0,1,0,MINE
542,CLAIM,CLAIM,1,0,0.08,1,0,0,0,MINE
543,CLAIM,CLAIM,1,0,0.08,1,0,0,0,MINE
544,CLAIM,CLAIM,1,0,0.71,1,0,0,0,MINE
545,CLAIM,CLAIM,1,0,0.71,1,0,0,0,MINE
546,QUIET,CLAIM,0,0,0.71,0,0,1,0,THEIRS
547,QUIET,CLAIM,0,0,0.71,0,0,1,0,THEIRS
548,QUIET,CLAIM,0,0,0.71,0,0,1,0,THEIRS
549,QUIET,CLAIM,0,0,0.71,0,0,1,0,THEIRS
550,QUIET,QUIET,0,1,0.71,0,0,1,0,THEIRS
551,QUIET,QUIET,0,1,0.71,0,0,1,0,THEIRS
552,QUIET,QUIET,0,1,0.71,0,0,1,0,THEIRS
553,BACKCHANNEL,QUIET,0,1,0.71,1,0,1,0,IDLE
554,BACKCHANNEL,QUIET,0,1,0.71,1,0,1,0,IDLE
555,BACKCHANNEL,QUIET,0,0,0.71,1,0,1,0,IDLE
556,BACKCHANNEL,QUIET,0,0,0.71,1,0,1,0,IDLE
557,BACKCHANNEL,QUIET,0,0,0.71,1,0,1,0,IDLE
558,BACKCHANNEL,QUIET,0,0,0.71,1,0,1,0,IDLE
559,BACKCHANNEL,QUIET,0,0,0.71,1,0,1,0,IDLE
560,CLAIM,QUIET,0,1,0.71,1,0,1,0,MINE
561,CLAIM,BACKCHANNEL,0,1,0.37,1,0,1,0,MINE
562,CLAIM,BACKCHANNEL,0,1,0.37,1,0,1,0,MINE
563,CLAIM,BACKCHANNEL,0,1,0.37,1,0,0,0,MINE
564,CLAIM,BACKCHANNEL,0,1,0.37,1,0,0,0,MINE
565,CLAIM,BACKCHANNEL,0,0,0.37,1,0,0,0,MINE
566,CLAIM,BACKCHANNEL,0,0,0.37,1,0,0,0,MINE
567,CLAIM,BACKCHANNEL,0,0,0.37,1,0,0,0,MINE
568,CLAIM,BACKCHANNEL,0,0,0.37,1,0,0,0,MINE
569,CLAIM,BACKCHANNEL,0,0,0.37,1,0,0,0,MINE
570,CLAIM,BACKCHANNEL,0,1,0.37,1,0,0,0,MINE
571,CLAIM,BACKCHANNEL,0,1,0.37,1,0,0,0,MINE
572,CLAIM,CLAIM,1,1,0.37,1,0,0,0,MINE
573,CLAIM,CLAIM,1,1,0.37,1,0,0,0,MINE
574,QUIET,CLAIM,1,1,0.37,1,0,0,0,MINE
575,QUIET,CLAIM,1,0,0.37,1,0,0,0,MINE
576,QUIET,CLAIM,1,0,0.37,1,0,0,0,MINE
577,QUIET,CLAIM,1,0,0.37,1,0,0,0,MINE
578,QUIET,CLAIM,1,0,0.88,0,0,1,0,THEIRS
579,QUIET,CLAIM,1,0,0.88,0,0,1,0,THEIRS
580,QUIET,CLAIM,1,0,0.88,0,0,1,0,THEIRS
581,BACKCHANNEL,CLAIM,1,0,0.88,0,1,1,0,THEIRS
582,BACKCHANNEL,CLAIM,1,0,0.88,0,1,1,0,THEIRS
583,BACKCHANNEL,CLAIM,1,0,0.88,0,1,1,0,THEIRS
584,BACKCHANNEL,CLAIM,1,0,0.88,0,1,1,0,THEIRS
585,BACKCHANNEL,CLAIM,1,1,0.88,0,1,1,0,THEIRS
586,BACKCHANNEL,CLAIM,1,1,0.88,0,1,1,0,THEIRS
587,BACKCHANNEL,CLAIM,1,1,0.88,0,1,1,0,THEIRS
588,CLAIM,CLAIM,1,1,0.88,0,1,1,0,THEIRS
589,CLAIM,CLAIM,1,1,0.88,0,1,1,0,THEIRS
590,CLAIM,CLAIM,1,1,0.88,0,1,1,0,THEIRS
591,CLAIM,CLAIM,1,1,0.88,0,1,1,0,THEIRS
592,CLAIM,CLAIM,1,1,0.88,0,1,1,0,THEIRS
593,CLAIM,CLAIM,1,1,0.88,0,1,1,0,THEIRS
594,CLAIM,BACKCHANNEL,1,1,0.88,0,1,1,0,THEIRS
595,CLAIM,BACKCHANNEL,1,0,0.44,0,1,1,0,THEIRS
596,CLAIM,BACKCHANNEL,1,0,0.44,0,1,1,0,THEIRS
597,CLAIM,BACKCHANNEL,1,0,0.44,1,0,1,0,MINE
598,CLAIM,BACKCHANNEL,1,0,0.44,1,0,1,0,MINE
599,CLAIM,BACKCHANNEL,1,0,0.44,1,0,1,0,MINE
END,6,1,45,160,0,0,0,0,0,4
# strict-tie|strict=1|speakers=1|tie=1|seed=4660|blocks=600
0,QUIET,CLAIM,1,0,0.14,0,0,1,0,THEIRS
1,QUIET,CLAIM,1,0,0.14,0,0,1,0,THEIRS
2,QUIET,CLAIM,1,0,0.14,0,0,1,0,THEIRS
3,QUIET,CLAIM,1,0,0.14,0,0,1,0,THEIRS
4,QUIET,CLAIM,1,0,0.14,0,0,1,0,THEIRS
5,QUIET,CLAIM,1,0,0.14,0,0,1,0,THEIRS
6,QUIET,CLAIM,1,0,0.14,0,0,1,0,THEIRS
7,BACKCHANNEL,CLAIM,1,0,0.14,1,0,1,0,THEIRS
8,BACKCHANNEL,CLAIM,1,0,0.14,1,0,1,0,THEIRS
9,BACKCHANNEL,CLAIM,1,0,0.14,1,0,1,0,THEIRS
10,BACKCHANNEL,CLAIM,1,1,0.14,1,0,1,0,THEIRS
11,BACKCHANNEL,BACKCHANNEL,1,1,0.14,1,0,1,0,THEIRS
12,BACKCHANNEL,BACKCHANNEL,1,1,0.14,1,0,1,0,THEIRS
13,BACKCHANNEL,BACKCHANNEL,0,1,0.14,1,0,1,0,THEIRS
14,BACKCHANNEL,BACKCHANNEL,0,1,0.14,1,0,1,0,THEIRS
15,BACKCHANNEL,BACKCHANNEL,0,0,0.14,1,0,1,0,THEIRS
16,BACKCHANNEL,BACKCHANNEL,0,0,0.14,1,0,1,0,THEIRS
17,BACKCHANNEL,BACKCHANNEL,0,0,0.16,1,0,1,0,THEIRS
18,BACKCHANNEL,BACKCHANNEL,0,0,0.16,1,0,1,0,THEIRS
19,BACKCHANNEL,BACKCHANNEL,0,0,0.16,1,0,1,0,THEIRS
20,BACKCHANNEL,BACKCHANNEL,0,0,0.16,1,0,1,0,THEIRS
21,CLAIM,BACKCHANNEL,0,0,0.16,1,0,1,0,THEIRS
22,CLAIM,BACKCHANNEL,0,0,0.16,1,0,1,0,THEIRS
23,CLAIM,BACKCHANNEL,0,0,0.16,1,0,1,0,THEIRS
24,CLAIM,BACKCHANNEL,0,0,0.16,1,0,1,0,THEIRS
25,CLAIM,BACKCHANNEL,0,0,0.16,1,0,1,0,THEIRS
26,CLAIM,BACKCHANNEL,1,0,0.16,1,0,1,0,THEIRS
27,CLAIM,BACKCHANNEL,1,0,0.16,0,0,1,0,THEIRS
28,CLAIM,BACKCHANNEL,1,0,0.16,0,0,1,0,THEIRS
29,CLAIM,BACKCHANNEL,1,0,0.16,0,0,1,0,THEIRS
30,CLAIM,BACKCHANNEL,1,0,0.16,0,0,1,0,THEIRS
31,CLAIM,BACKCHANNEL,1,0,0.16,0,0,1,0,THEIRS
32,CLAIM,BACKCHANNEL,1,0,0.16,0,0,1,0,THEIRS
33,CLAIM,QUIET,1,0,0.16,1,0,1,0,MINE
